Customer_ID,Sex,Earnings,Region_Code,Marital Status,State_of_Origin,Customer_Worth,Customer_Reply,Plan,Certification,Effective To Date,Status_of_Employment,Premium_Auto_per_Month,Total Claim Amount,Vehicle Class,Vehicle Size,Months Since Last Claim,Months Since Policy Inception,Counts_of_Open_Complaints,No_Of_POlicy,kind_of_policy,Active_Policy,Sales Channel
Customer_349,Female,43170,Suburban,Married,Abuja,3607.860265,Not_interested,Silver,HND,7/1/2011,Fully_Employed,184,441.6,Four-Door Car,Medsize,35,61,0,1,Corporate,C_L2,Agent
Customer_8080,Male,0,Suburban,Married,Lagos,9659.579498,Interested,Silver,O_Level,1/31/11,Not_employed,262,628.8,SUV,Medsize,34,61,0,9,Personal,P_L2,Agent
Customer_3393,Male,80194,Rural,Single,Abuja,3291.120863,Not_interested,Silver,HND,1/29/11,Fully_Employed,184,227.221652,Two-Door Car,Medsize,23,35,8,1,Personal,P_L2,Call Center
Customer_8179,Female,198148,Urban,Married,Abuja,6191.443994,Not_interested,Silver,First_Degree,6/1/2011,Fully_Employed,154,208.38907,Two-Door Car,Medsize,4,40,2,9,Special,S_L2,Call Center
Customer_4122,Female,146108,Urban,Married,Kano,12743.84754,Interested,Bronze,First_Degree,7/1/2011,Fully_Employed,212,419.365958,SUV,Medsize,34,36,2,2,Corporate,C_L2,Branch
Customer_6942,Female,51768,Urban,Married,Enugu,5444.744248,Not_interested,Bronze,PHD,3/2/2011,Fully_Employed,138,292.274846,Four-Door Car,Medsize,18,36,6,9,Personal,P_L3,Branch
Customer_3914,Male,153526,Rural,Divorced,Lagos,8597.726399,Not_interested,Bronze,HND,1/20/11,Fully_Employed,216,186.459607,SUV,Small,12,87,0,8,Personal,P_L3,Web
Customer_81,Male,102132,Suburban,Single,Lagos,5782.182197,Interested,Bronze,O_Level,2/26/11,Fully_Employed,148,787.993313,Four-Door Car,Medsize,23,0,0,8,Personal,P_L3,Call Center
Customer_6625,Male,52114,Suburban,Divorced,Lagos,8511.850887,Interested,Bronze,Second_Degree,1/31/11,Disabled,148,523.888845,Four-Door Car,Small,3,63,0,2,Personal,P_L2,Call Center
Customer_7661,Male,0,Urban,Married,Lagos,3683.253483,Not_interested,Silver,HND,1/29/11,Not_employed,196,354.939043,Four-Door Car,Medsize,23,7,0,1,Personal,P_L3,Web
Customer_4071,Male,0,Suburban,Married,Abuja,9659.579498,Interested,Silver,O_Level,1/31/11,Not_employed,262,628.8,SUV,Medsize,34,61,0,9,Personal,P_L3,Agent
Customer_6861,Male,121000,Suburban,Married,Lagos,39563.07502,Not_interested,Bronze,HND,2/1/2011,Fully_Employed,220,770.475631,Sports Car,Small,27,92,0,2,Personal,P_L1,Branch
Customer_831,Female,107052,Urban,Married,Abuja,5473.83429,Not_interested,Bronze,HND,6/2/2011,Fully_Employed,136,278.902846,Four-Door Car,Medsize,27,69,0,4,Personal,P_L3,Agent
Customer_6017,Male,190382,Urban,Divorced,Imo,8026.508444,Not_interested,Gold,O_Level,7/2/2011,Fully_Employed,202,316.111035,Four-Door Car,Medsize,6,15,0,3,Corporate,C_L2,Agent
Customer_1606,Female,177782,Rural,Married,Kano,7257.953792,Not_interested,Silver,First_Degree,5/2/2011,Fully_Employed,178,50.528355,Four-Door Car,Medsize,17,56,0,3,Personal,P_L2,Branch
Customer_6196,Male,88102,Suburban,Married,Kano,5276.429281,Not_interested,Bronze,HND,3/2/2011,Fully_Employed,134,321.6,Four-Door Car,Large,21,81,0,3,Personal,P_L2,Agent
Customer_5562,Male,58770,Suburban,Single,Enugu,3305.090814,Not_interested,Silver,HND,2/28/11,Fully_Employed,176,422.4,Two-Door Car,Small,18,8,4,1,Personal,P_L2,Agent
Customer_8234,Male,47154,Rural,Married,Imo,7701.632103,Not_interested,Bronze,First_Degree,3/2/2011,On_Leave,136,91.815153,Four-Door Car,Medsize,1,67,0,2,Personal,P_L3,Agent
Customer_5606,Female,122804,Urban,Divorced,Enugu,4911.844198,Not_interested,Bronze,First_Degree,2/28/11,Fully_Employed,124,252.157829,Two-Door Car,Medsize,1,69,0,3,Personal,P_L3,Agent
Customer_1768,Male,20148,Rural,Married,Imo,4018.132772,Not_interested,Bronze,HND,5/1/2011,On_Leave,214,108.995934,SUV,Medsize,33,42,0,1,Corporate,C_L1,Web
Customer_9016,Male,0,Suburban,Married,Lagos,4918.405552,Not_interested,Bronze,O_Level,7/2/2011,Not_employed,134,321.6,Two-Door Car,Medsize,17,21,0,4,Personal,P_L1,Branch
Customer_1888,Male,174256,Suburban,Single,Lagos,7782.489322,Not_interested,Silver,Second_Degree,1/22/11,Fully_Employed,194,495.612777,Two-Door Car,Medsize,26,45,0,3,Personal,P_L1,Web
Customer_7087,Female,183622,Urban,Married,Abuja,2859.11061,Not_interested,Bronze,First_Degree,1/19/11,Fully_Employed,140,333.7925,Four-Door Car,Medsize,1,85,0,1,Personal,P_L3,Call Center
Customer_4693,Female,53488,Suburban,Married,Imo,2696.599099,Not_interested,Bronze,First_Degree,5/2/2011,Fully_Employed,136,326.4,Two-Door Car,Large,16,61,0,1,Corporate,C_L3,Agent
Customer_2083,Male,125554,Rural,Single,Kano,2658.713092,Not_interested,Bronze,O_Level,9/2/2011,Fully_Employed,134,101.288069,Two-Door Car,Medsize,34,32,0,1,Personal,P_L1,Agent
Customer_7836,Female,102674,Rural,Single,Abuja,3486.247842,Not_interested,Silver,O_Level,1/25/11,Fully_Employed,176,72.543171,Four-Door Car,Medsize,3,70,0,1,Corporate,C_L2,Branch
Customer_2554,Male,185212,Urban,Married,Lagos,8713.302422,Not_interested,Bronze,HND,2/18/11,Fully_Employed,218,287.437831,SUV,Medsize,26,75,0,3,Special,S_L3,Branch
Customer_7461,Male,0,Suburban,Single,Lagos,3730.874098,Not_interested,Bronze,HND,2/27/11,Not_employed,138,496.8,Two-Door Car,Medsize,21,54,10,3,Personal,P_L2,Call Center
Customer_7289,Male,0,Suburban,Married,Abuja,4020.88493,Not_interested,Bronze,First_Degree,1/30/11,Not_employed,224,544.250322,SUV,Medsize,26,27,0,1,Corporate,C_L2,Web
Customer_4355,Male,115922,Rural,Divorced,Imo,8435.228985,Not_interested,Bronze,First_Degree,2/15/11,Fully_Employed,144,38.513959,Two-Door Car,Large,27,64,0,2,Personal,P_L3,Agent
Customer_2006,Male,45456,Suburban,Married,Abuja,4585.100889,Not_interested,Gold,O_Level,2/16/11,Fully_Employed,232,556.8,Four-Door Car,Large,28,81,0,1,Personal,P_L2,Call Center
Customer_8759,Female,120194,Urban,Single,Lagos,3239.923545,Not_interested,Silver,HND,8/1/2011,Fully_Employed,164,278.735779,Four-Door Car,Medsize,11,62,0,1,Personal,P_L3,Branch
Customer_710,Female,47816,Suburban,Married,Lagos,5299.151805,Not_interested,Bronze,HND,2/19/11,On_Leave,140,336.0,Four-Door Car,Medsize,18,57,0,4,Personal,P_L3,Agent
Customer_2531,Male,0,Suburban,Married,Abuja,2797.321353,Not_interested,Bronze,HND,1/20/11,Not_employed,148,420.765993,Two-Door Car,Medsize,6,61,0,1,Personal,P_L3,Call Center
Customer_5698,Female,189924,Suburban,Married,Lagos,2629.610202,Not_interested,Bronze,First_Degree,2/1/2011,Fully_Employed,134,321.6,Two-Door Car,Large,10,48,8,1,Personal,P_L2,Agent
Customer_3852,Male,0,Suburban,Married,Imo,4626.622593,Not_interested,Bronze,O_Level,2/22/11,Not_employed,136,469.278843,Four-Door Car,Large,0,16,4,3,Personal,P_L2,Call Center
Customer_6838,Female,117686,Urban,Single,Kano,8020.503854,Not_interested,Bronze,First_Degree,2/28/11,Fully_Employed,136,200.490816,Two-Door Car,Large,1,96,0,2,Corporate,C_L1,Call Center
Customer_4477,Male,0,Suburban,Single,Imo,19966.39708,Not_interested,Bronze,HND,5/2/2011,Not_employed,384,921.6,Luxury SUV,Small,35,34,0,2,Personal,P_L2,Web
Customer_4439,Female,172390,Urban,Married,Lagos,11283.52451,Not_interested,Silver,O_Level,2/15/11,Fully_Employed,278,601.667902,SUV,Medsize,12,10,0,3,Special,S_L2,Agent
Customer_3817,Female,163766,Urban,Married,Lagos,4656.582368,Not_interested,Gold,Second_Degree,7/1/2011,Fully_Employed,228,376.002146,Four-Door Car,Medsize,15,40,0,1,Personal,P_L3,Branch
Customer_6660,Male,46182,Suburban,Married,Lagos,5928.729379,Interested,Silver,HND,1/25/11,In_Retirement,192,460.8,Four-Door Car,Medsize,28,90,10,5,Personal,P_L1,Agent
Customer_5740,Male,0,Suburban,Single,Lagos,2823.448707,Not_interested,Silver,HND,2/1/2011,Not_employed,162,583.2,Four-Door Car,Medsize,21,78,0,1,Personal,P_L1,Call Center
Customer_1369,Female,129718,Urban,Married,Imo,7741.550403,Not_interested,Silver,First_Degree,3/1/2011,Fully_Employed,192,266.949266,Four-Door Car,Medsize,24,11,0,8,Personal,P_L2,Call Center
Customer_8408,Female,58812,Suburban,Married,Lagos,5206.64616,Not_interested,Bronze,First_Degree,9/2/2011,On_Leave,136,326.4,Four-Door Car,Medsize,33,79,0,6,Personal,P_L3,Agent
Customer_6649,Female,0,Suburban,Divorced,Imo,2939.165583,Not_interested,Silver,First_Degree,2/2/2011,Not_employed,162,388.8,Two-Door Car,Medsize,16,69,0,1,Personal,P_L2,Call Center
Customer_9049,Female,179092,Suburban,Married,Lagos,32106.69957,Not_interested,Gold,O_Level,2/16/11,Fully_Employed,532,2452.894264,Luxury SUV,Large,4,18,2,2,Corporate,C_L3,Agent
Customer_1139,Male,185186,Rural,Single,Lagos,2694.057629,Not_interested,Bronze,O_Level,8/1/2011,Fully_Employed,136,8.44322,Four-Door Car,Medsize,4,53,0,1,Corporate,C_L3,Agent
Customer_6135,Female,54862,Suburban,Married,Kano,3314.176781,Not_interested,Silver,O_Level,1/29/11,Disabled,170,457.783791,Four-Door Car,Medsize,2,39,0,1,Personal,P_L2,Agent
Customer_4140,Male,136684,Rural,Married,Lagos,5719.743109,Not_interested,Bronze,First_Degree,1/23/11,Fully_Employed,144,148.738098,Four-Door Car,Medsize,33,39,0,5,Personal,P_L2,Branch
Customer_4375,Female,125804,Rural,Married,Imo,8258.2978,Interested,Bronze,First_Degree,1/25/11,Fully_Employed,138,159.383042,Two-Door Car,Medsize,14,94,0,2,Personal,P_L3,Web
Customer_8658,Female,35410,Suburban,Married,Lagos,12208.89208,Not_interested,Gold,HND,9/1/2011,Disabled,216,668.73901,Two-Door Car,Medsize,7,19,2,2,Personal,P_L3,Agent
Customer_2177,Female,125074,Suburban,Divorced,Lagos,2813.956395,Not_interested,Bronze,Second_Degree,2/16/11,Fully_Employed,142,354.199664,Two-Door Car,Medsize,19,64,2,1,Personal,P_L2,Branch
Customer_7981,Male,0,Suburban,Single,Lagos,2389.858281,Not_interested,Bronze,HND,2/13/11,Not_employed,134,482.4,Four-Door Car,Medsize,23,88,0,1,Personal,P_L3,Web
Customer_3244,Female,0,Suburban,Married,Enugu,5142.11289,Not_interested,Silver,O_Level,8/1/2011,Not_employed,276,900.617364,SUV,Small,22,18,0,1,Corporate,C_L3,Agent
Customer_172,Female,50282,Rural,Divorced,Enugu,8458.961887,Not_interested,Bronze,HND,9/1/2011,Fully_Employed,146,25.438063,Four-Door Car,Medsize,12,4,2,2,Personal,P_L3,Agent
Customer_7111,Male,125824,Rural,Married,Abuja,8273.906799,Not_interested,Bronze,HND,2/27/11,Fully_Employed,138,168.358644,Two-Door Car,Medsize,9,89,0,2,Personal,P_L1,Branch
Customer_4292,Female,0,Rural,Married,Abuja,2705.466256,Not_interested,Bronze,PHD,2/24/11,Not_employed,144,41.927219,Two-Door Car,Medsize,19,48,0,1,Corporate,C_L3,Call Center
Customer_39,Male,106486,Rural,Divorced,Imo,2523.633095,Not_interested,Bronze,O_Level,7/2/2011,Fully_Employed,132,157.397849,Four-Door Car,Medsize,4,15,4,1,Personal,P_L3,Call Center
Customer_1561,Female,0,Suburban,Single,Lagos,13199.92893,Interested,Bronze,HND,1/27/11,Not_employed,136,326.4,Four-Door Car,Large,19,2,6,2,Personal,P_L2,Agent
Customer_8313,Male,78754,Suburban,Married,Lagos,2522.818611,Not_interested,Bronze,HND,7/2/2011,Fully_Employed,128,307.2,Two-Door Car,Small,7,53,0,1,Corporate,C_L3,Branch
Customer_9023,Male,0,Suburban,Single,Lagos,2119.989147,Not_interested,Bronze,First_Degree,2/16/11,Not_employed,128,426.248686,Four-Door Car,Medsize,0,78,0,1,Personal,P_L3,Branch
Customer_5863,Female,138022,Suburban,Single,Imo,8276.145703,Not_interested,Bronze,HND,6/1/2011,Fully_Employed,140,336.0,Four-Door Car,Medsize,3,52,0,2,Personal,P_L3,Call Center
Customer_4060,Female,0,Suburban,Single,Lagos,3135.018242,Not_interested,Silver,First_Degree,1/18/11,Not_employed,182,655.2,Four-Door Car,Medsize,7,14,2,1,Personal,P_L2,Call Center
Customer_2603,Female,0,Urban,Married,Abuja,4531.112791,Not_interested,Bronze,HND,2/24/11,Not_employed,124,271.164139,Four-Door Car,Medsize,22,57,0,9,Special,S_L3,Agent
Customer_2986,Male,0,Suburban,Single,Enugu,2560.762931,Not_interested,Bronze,O_Level,11/1/2011,Not_employed,144,518.4,Four-Door Car,Medsize,4,14,0,1,Corporate,C_L3,Agent
Customer_5669,Female,113360,Suburban,Single,Abuja,7690.023506,Not_interested,Bronze,First_Degree,9/2/2011,Fully_Employed,200,480.0,SUV,Medsize,9,78,4,3,Personal,P_L3,Branch
Customer_4984,Female,148596,Rural,Married,Kano,7097.134789,Not_interested,Gold,O_Level,1/25/11,Fully_Employed,354,161.537767,Sports Car,Medsize,9,81,0,1,Corporate,C_L1,Call Center
Customer_2939,Male,70066,Suburban,Married,Lagos,3481.760165,Not_interested,Silver,O_Level,8/1/2011,Fully_Employed,174,490.638202,Two-Door Car,Small,26,53,0,1,Personal,P_L2,Agent
Customer_8674,Male,121760,Rural,Married,Lagos,14437.67365,Interested,Gold,Second_Degree,1/26/11,Fully_Employed,238,109.906628,Two-Door Car,Medsize,25,89,0,2,Personal,P_L2,Agent
Customer_2453,Male,110562,Suburban,Married,Imo,7607.637524,Not_interested,Bronze,First_Degree,1/29/11,Fully_Employed,384,921.6,Luxury SUV,Medsize,22,68,2,1,Personal,P_L3,Agent
Customer_7299,Female,119606,Rural,Married,Enugu,10858.01489,Not_interested,Silver,PHD,1/30/11,Fully_Employed,180,22.75546,Two-Door Car,Medsize,21,0,0,2,Corporate,C_L2,Agent
Customer_4920,Female,0,Rural,Married,Imo,9034.370378,Not_interested,Silver,First_Degree,8/1/2011,Not_employed,164,157.208336,Four-Door Car,Medsize,24,21,0,2,Personal,P_L1,Branch
Customer_2794,Female,0,Suburban,Married,Lagos,7904.681227,Not_interested,Bronze,HND,1/26/11,Not_employed,212,634.396608,SUV,Small,21,25,0,9,Personal,P_L2,Agent
Customer_7879,Male,135556,Urban,Married,Abuja,2568.398498,Not_interested,Bronze,O_Level,2/20/11,Fully_Employed,128,171.287759,Four-Door Car,Large,17,17,2,1,Personal,P_L3,Agent
Customer_4216,Male,166442,Rural,Married,Abuja,7307.936433,Not_interested,Silver,HND,1/30/11,Fully_Employed,182,14.386157,Four-Door Car,Medsize,21,63,0,3,Personal,P_L3,Web
Customer_533,Female,0,Suburban,Single,Imo,10348.32454,Not_interested,Silver,First_Degree,2/13/11,Not_employed,196,470.4,Four-Door Car,Large,1,15,0,2,Personal,P_L3,Agent
Customer_1758,Male,191394,Rural,Married,Lagos,8566.768226,Interested,Bronze,O_Level,2/17/11,Fully_Employed,214,178.006524,Sports Car,Medsize,29,29,0,9,Personal,P_L2,Agent
Customer_6720,Female,85560,Suburban,Single,Kano,13800.47871,Not_interested,Bronze,First_Degree,1/28/11,Fully_Employed,362,868.8,Luxury SUV,Medsize,11,43,4,5,Personal,P_L3,Call Center
Customer_6900,Male,57696,Urban,Single,Lagos,7429.501786,Not_interested,Silver,First_Degree,8/1/2011,Fully_Employed,192,450.596865,Two-Door Car,Medsize,22,54,0,7,Corporate,C_L3,Branch
Customer_7023,Male,0,Suburban,Single,Imo,13146.49101,Not_interested,Bronze,HND,1/14/11,Not_employed,388,931.2,Luxury SUV,Small,23,34,0,7,Personal,P_L3,Branch
Customer_65,Male,67326,Suburban,Married,Kano,2932.693543,Not_interested,Bronze,HND,1/31/11,Fully_Employed,146,350.4,Four-Door Car,Medsize,29,71,0,1,Personal,P_L3,Web
Customer_6400,Female,109330,Rural,Married,Imo,7695.119768,Not_interested,Silver,HND,5/1/2011,Fully_Employed,194,99.810799,Four-Door Car,Medsize,0,60,2,3,Personal,P_L3,Agent
Customer_2952,Female,33952,Urban,Married,Lagos,2633.87754,Not_interested,Bronze,HND,8/1/2011,Disabled,138,238.952528,Four-Door Car,Medsize,23,54,0,1,Personal,P_L3,Agent
Customer_354,Female,0,Suburban,Married,Kano,2539.744494,Not_interested,Bronze,O_Level,2/20/11,Not_employed,138,331.2,Four-Door Car,Large,9,89,0,1,Personal,P_L3,Branch
Customer_3438,Female,101818,Urban,Married,Lagos,4467.604359,Not_interested,Bronze,First_Degree,1/22/11,Fully_Employed,224,339.048157,SUV,Medsize,11,39,0,1,Personal,P_L3,Branch
Customer_1650,Female,131448,Rural,Single,Lagos,22112.39804,Not_interested,Bronze,First_Degree,2/13/11,Fully_Employed,140,14.518312,Four-Door Car,Medsize,13,66,0,2,Personal,P_L3,Agent
Customer_2276,Female,135520,Suburban,Married,Abuja,5949.215835,Not_interested,Bronze,HND,9/1/2011,Fully_Employed,148,465.278453,Four-Door Car,Medsize,19,19,0,3,Special,S_L3,Branch
Customer_4344,Male,46312,Suburban,Married,Enugu,3389.77901,Not_interested,Silver,First_Degree,1/29/11,Fully_Employed,176,422.4,Four-Door Car,Medsize,9,6,4,1,Special,S_L2,Agent
Customer_6648,Male,167264,Rural,Married,Abuja,3730.873486,Not_interested,Silver,Second_Degree,12/2/2011,Fully_Employed,188,216.839496,Four-Door Car,Medsize,7,86,8,1,Personal,P_L2,Agent
Customer_5516,Male,0,Urban,Single,Kano,3010.969524,Not_interested,Silver,First_Degree,7/1/2011,Not_employed,174,401.484738,Four-Door Car,Medsize,2,55,0,1,Personal,P_L3,Branch
Customer_7935,Female,86108,Suburban,Married,Lagos,5420.463878,Not_interested,Bronze,O_Level,1/19/11,Fully_Employed,136,326.4,Four-Door Car,Large,5,41,0,4,Personal,P_L2,Agent
Customer_9042,Female,144042,Rural,Married,Lagos,2501.469914,Not_interested,Bronze,O_Level,1/20/11,Fully_Employed,124,50.740536,Two-Door Car,Medsize,26,13,0,1,Corporate,C_L1,Agent
Customer_1665,Male,0,Suburban,Single,Abuja,6293.589959,Not_interested,Silver,O_Level,1/22/11,Not_employed,188,676.8,Two-Door Car,Medsize,2,61,0,6,Personal,P_L2,Agent
Customer_472,Male,0,Suburban,Divorced,Imo,7759.128146,Not_interested,Gold,First_Degree,1/23/11,Not_employed,222,607.4459,Two-Door Car,Medsize,32,13,0,3,Corporate,C_L2,Branch
Customer_8483,Male,171634,Rural,Married,Lagos,2918.380797,Not_interested,Bronze,PHD,3/2/2011,Fully_Employed,144,154.987759,Four-Door Car,Medsize,0,31,0,1,Personal,P_L1,Agent
Customer_3768,Male,82086,Suburban,Married,Kano,5645.802354,Not_interested,Bronze,First_Degree,10/1/2011,Fully_Employed,144,345.6,Four-Door Car,Small,22,60,0,3,Personal,P_L3,Call Center
Customer_4617,Female,0,Suburban,Married,Lagos,4421.539523,Not_interested,Bronze,Second_Degree,1/28/11,Not_employed,224,537.6,SUV,Medsize,16,12,0,1,Personal,P_L3,Agent
Customer_5599,Male,41986,Suburban,Divorced,Lagos,4774.943848,Interested,Silver,O_Level,2/18/11,In_Retirement,266,638.4,SUV,Medsize,35,90,0,1,Personal,P_L3,Agent
Customer_6998,Female,0,Rural,Single,Abuja,12170.64405,Not_interested,Bronze,Second_Degree,2/22/11,Not_employed,218,30.989755,Sports Car,Medsize,28,96,0,2,Special,S_L2,Agent
Customer_1765,Male,131656,Suburban,Divorced,Lagos,2453.988783,Not_interested,Bronze,HND,1/21/11,Fully_Employed,124,297.6,Four-Door Car,Small,22,3,0,1,Personal,P_L3,Agent
Customer_868,Female,48426,Suburban,Single,Enugu,24711.59957,Not_interested,Silver,O_Level,4/2/2011,Fully_Employed,156,374.4,Four-Door Car,Medsize,11,28,2,2,Personal,P_L3,Agent
Customer_1739,Female,46064,Suburban,Married,Imo,7096.167717,Not_interested,Silver,First_Degree,2/18/11,Fully_Employed,178,427.2,Four-Door Car,Medsize,30,22,0,7,Corporate,C_L1,Branch
Customer_323,Female,0,Suburban,Single,Lagos,5413.953687,Not_interested,Bronze,HND,7/2/2011,Not_employed,146,365.364581,Four-Door Car,Medsize,1,22,0,5,Personal,P_L2,Call Center
Customer_8242,Male,75444,Rural,Single,Imo,9077.768214,Interested,Bronze,Second_Degree,1/26/11,Fully_Employed,232,158.077504,Sports Car,Medsize,8,23,0,8,Personal,P_L1,Agent
Customer_4267,Male,61938,Suburban,Divorced,Kano,7336.915821,Not_interested,Bronze,First_Degree,12/1/2011,Fully_Employed,126,358.225234,Two-Door Car,Small,26,79,2,2,Personal,P_L3,Call Center
Customer_3379,Female,43532,Urban,Married,Abuja,4886.15708,Not_interested,Bronze,O_Level,1/2/2011,Fully_Employed,124,179.14181,Four-Door Car,Medsize,29,65,0,3,Corporate,C_L3,Agent
Customer_5458,Male,177994,Rural,Divorced,Imo,5759.442258,Interested,Bronze,Second_Degree,1/31/11,Fully_Employed,144,174.041566,Four-Door Car,Small,9,71,0,3,Personal,P_L3,Branch
Customer_1623,Male,121840,Urban,Single,Abuja,7509.455372,Interested,Bronze,HND,6/2/2011,Fully_Employed,128,231.201886,Two-Door Car,Medsize,10,61,0,2,Personal,P_L3,Agent
Customer_6641,Male,0,Suburban,Married,Abuja,6746.190752,Not_interested,Silver,O_Level,3/2/2011,Not_employed,180,547.912576,Four-Door Car,Medsize,3,74,0,4,Personal,P_L3,Branch
Customer_8519,Female,44566,Suburban,Divorced,Lagos,2399.036098,Interested,Bronze,O_Level,1/29/11,In_Retirement,130,572.072106,Four-Door Car,Medsize,16,93,0,1,Personal,P_L1,Branch
Customer_5834,Male,145062,Suburban,Married,Enugu,4330.373176,Not_interested,Bronze,O_Level,2/14/11,Fully_Employed,218,523.2,Sports Car,Medsize,35,20,2,1,Personal,P_L2,Call Center
Customer_5128,Male,0,Suburban,Single,Enugu,12522.97907,Not_interested,Silver,HND,2/14/11,Not_employed,252,907.2,SUV,Medsize,4,59,0,2,Personal,P_L3,Branch
Customer_1075,Male,0,Suburban,Married,Abuja,2300.379166,Not_interested,Bronze,HND,2/1/2011,Not_employed,126,302.4,Four-Door Car,Small,19,9,0,1,Corporate,C_L1,Branch
Customer_3094,Female,97138,Urban,Married,Lagos,4578.759564,Not_interested,Gold,Second_Degree,8/1/2011,Fully_Employed,228,434.7579,Four-Door Car,Medsize,0,14,0,1,Personal,P_L3,Agent
Customer_1254,Male,0,Suburban,Married,Abuja,6943.900812,Not_interested,Silver,O_Level,8/1/2011,Not_employed,192,460.8,Four-Door Car,Small,21,18,0,3,Personal,P_L3,Call Center
Customer_3381,Male,0,Suburban,Single,Imo,2460.562965,Not_interested,Bronze,HND,3/2/2011,Not_employed,142,511.2,Two-Door Car,Medsize,21,8,2,1,Personal,P_L2,Agent
Customer_7197,Male,138126,Suburban,Married,Lagos,9266.32766,Not_interested,Gold,HND,3/2/2011,Fully_Employed,230,552.0,Two-Door Car,Small,12,65,0,3,Personal,P_L1,Branch
Customer_5581,Female,78036,Suburban,Married,Abuja,14016.10119,Not_interested,Bronze,HND,2/13/11,Fully_Employed,234,561.6,SUV,Small,11,94,0,2,Personal,P_L2,Branch
Customer_3091,Male,153854,Rural,Married,Lagos,5585.575264,Not_interested,Silver,HND,2/17/11,Fully_Employed,276,114.743547,SUV,Medsize,2,46,0,1,Personal,P_L3,Branch
Customer_8215,Female,89018,Urban,Married,Abuja,2448.681538,Not_interested,Bronze,O_Level,4/1/2011,Fully_Employed,122,226.731454,Four-Door Car,Medsize,8,68,0,1,Personal,P_L2,Call Center
Customer_4918,Female,0,Suburban,Single,Lagos,7288.155383,Not_interested,Bronze,O_Level,8/1/2011,Not_employed,138,669.716478,Four-Door Car,Small,4,83,2,2,Personal,P_L3,Branch
Customer_5488,Male,162570,Suburban,Single,Lagos,3126.933827,Not_interested,Silver,First_Degree,2/19/11,Fully_Employed,162,441.765368,Four-Door Car,Medsize,18,2,4,1,Personal,P_L3,Branch
